provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,e6072bc3c2ca1a3d,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019994536660370963,412.8671875,404.0,803,438741.3359375,443692.25,862296,0.9487851723627988,0.9487851723627988,0.16154519398605716,1.9449353794917403,sampled_16_timesteps_max_2048_sources,converged,2.978515625,0.02,0.01999453641474247,5.463585257530629e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.2356801;5.22582388;5.224576;5.22985601;5.22463989;5.22777605;5.22723198;5.22819185;5.22659206;5.2296958;5.22476816;5.22409582;5.2292161;5.22819185;5.21897602;5.22204781;5.21897602;5.22819185;5.22099209;5.22617579,20,5.226084756851196,0.003975726376891794,5.218976020812988,5.235680103302002,passed,0,0.0,2.384185791015625e-07,5.587935447692871e-09,1.1868631872857804e-06,1.1093543434981257e-06,1.1868631872857804e-06,1.1093543434981257e-06,20649,0,full_state,passed,,5.226383924484253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.371224352782849
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,e6072bc3c2ca1a3d,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019994536660370963,412.8671875,404.0,803,438741.3359375,443692.25,862296,0.9487851723627988,0.9487851723627988,0.16154519398605716,1.9449353794917403,sampled_16_timesteps_max_2048_sources,converged,2.978515625,0.02,0.01999453641474247,5.463585257530629e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.2234564;14.20784;14.2137604;14.2096958;14.2085762;14.2097282;14.211648;14.2096643;14.2106876;14.2096004;14.2071676;14.2117443;14.2178879;14.2147837;14.2117443;14.2137918;14.2158079;14.2107201;14.2137918;14.2158403,20,14.21239686012268,0.0038862920917527633,14.207167625427246,14.223456382751465,passed,0,0.0,2.384185791015625e-07,5.587935447692871e-09,1.1874307119796867e-06,1.1085662663390394e-06,1.1874307119796867e-06,1.1085662663390394e-06,20649,0,full_state,passed,,14.211696147918701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.975280101685383
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,e6072bc3c2ca1a3d,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019994536660370963,412.8671875,404.0,803,438741.3359375,443692.25,862296,0.9487851723627988,0.9487851723627988,0.16154519398605716,1.9449353794917403,sampled_16_timesteps_max_2048_sources,converged,2.978515625,0.02,0.01999453641474247,5.463585257530629e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.83689594;8.82262421;8.82243156;8.82672024;8.81916809;8.81830406;8.82643223;8.82656002;8.81984043;8.82342434;8.82240009;8.82451153;8.8265276;8.82179165;8.82140827;8.82243156;8.82240009;8.82243156;8.82038403;8.82345581,20,8.823507165908813,0.003978554894098816,8.818304061889648,8.836895942687988,passed,0,0.0,2.384185791015625e-07,5.587935447692871e-09,1.1874307119796867e-06,1.1077479484811192e-06,1.1874307119796867e-06,1.1077479484811192e-06,20649,0,full_state,passed,,8.822431564331055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1818983697960976
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,e6072bc3c2ca1a3d,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.02,0.019994536660370963,412.8671875,404.0,803,438741.3359375,443692.25,862296,0.9487851723627988,0.9487851723627988,0.16154519398605716,1.9449353794917403,sampled_16_timesteps_max_2048_sources,converged,2.978515625,0.02,0.01999453641474247,5.463585257530629e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.52953577;4.48198414;4.49475193;4.47788811;4.49267197;4.477952;4.4887042;4.48102379;4.49679995;4.47798395;4.50089598;4.48630381;4.48860788;4.48003197;4.49987221;4.48006392;4.49475193;4.47788811;4.49228811;4.48102379,20,4.489051175117493,0.012330388374725358,4.477888107299805,4.52953577041626,passed,0,0.0,7.152557373046875e-07,8.009374141693115e-08,3.556356432454777e-06,1.5909356079646386e-05,3.556356432454777e-06,1.5909356079646386e-05,20649,0,full_state,passed,,4.48745584487915,nan,nan,nan,nan,nan,nan,6.255678402767351,nan,nan,nan,6.255678402767351
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,02751b121b30680b,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.04997688296043392,1031.97265625,1024.0,2033,1093827.9453125,1100027.5,2157592,0.9759018668821384,0.9759018668821386,0.1641428392836515,1.9700134375532297,sampled_16_timesteps_max_2048_sources,converged,6.8115234375,0.05,0.049976881593465805,2.3118406534197722e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0909767;28.0703049;28.0777283;28.0725765;28.070528;28.0674877;28.070528;28.0736008;28.0705605;28.0726089;28.0695362;28.0725765;28.0725765;28.0776958;28.0725765;28.0715523;28.0705605;28.070528;28.0736313;28.0684795,20,28.07283067703247,0.004979104130114443,28.067487716674805,28.09097671508789,passed,0,0.0,8.344650268554688e-07,1.1175870895385742e-08,4.155444457865087e-06,2.1998205284035066e-06,4.155444457865087e-06,2.1998205284035066e-06,20649,0,full_state,passed,,28.07206439971924,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,02751b121b30680b,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.04997688296043392,1031.97265625,1024.0,2033,1093827.9453125,1100027.5,2157592,0.9759018668821384,0.9759018668821386,0.1641428392836515,1.9700134375532297,sampled_16_timesteps_max_2048_sources,converged,6.8115234375,0.05,0.049976881593465805,2.3118406534197722e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.2629118;6.24316788;6.24857616;6.2464962;6.24713612;6.25321579;6.2465601;6.23635197;6.24035215;6.24860811;6.24255991;6.24505615;6.24092817;6.2450242;6.24912024;6.2450242;6.24908781;6.24707222;6.24707222;6.25526381,20,6.2469792604446415,0.005689007620790787,6.23635196685791,6.262911796569824,passed,0,0.0,9.5367431640625e-07,1.1175870895385742e-07,4.7057501433300786e-06,2.1921076040598564e-05,4.7057501433300786e-06,2.1921076040598564e-05,20649,0,full_state,passed,,6.246816158294678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.493819521556506
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,02751b121b30680b,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.04997688296043392,1031.97265625,1024.0,2033,1093827.9453125,1100027.5,2157592,0.9759018668821384,0.9759018668821386,0.1641428392836515,1.9700134375532297,sampled_16_timesteps_max_2048_sources,converged,6.8115234375,0.05,0.049976881593465805,2.3118406534197722e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.7784319;14.7300158;14.7339201;14.7318716;14.725728;14.7339516;14.733984;14.7298555;14.7257919;14.7236481;14.7232962;14.727808;14.729888;14.7277756;14.7278404;14.7237444;14.729888;14.7319365;14.7278404;14.729888,20,14.7313551902771,0.011567973529485626,14.723296165466309,14.77843189239502,passed,0,0.0,9.5367431640625e-07,2.2351741790771484e-08,4.7057501433300786e-06,4.4243488446227275e-06,4.7057501433300786e-06,4.4243488446227275e-06,20649,0,full_state,passed,,14.72987174987793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.905791501541884
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,02751b121b30680b,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.04997688296043392,1031.97265625,1024.0,2033,1093827.9453125,1100027.5,2157592,0.9759018668821384,0.9759018668821386,0.1641428392836515,1.9700134375532297,sampled_16_timesteps_max_2048_sources,converged,6.8115234375,0.05,0.049976881593465805,2.3118406534197722e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.1532478;10.1402884;10.1424322;10.1377916;10.1403198;10.1373758;10.1375685;10.1398716;10.1423359;10.1418238;10.1402884;10.1408005;10.136096;10.1316481;10.1382399;10.1382723;10.1382723;10.137248;10.1382723;10.1361923,20,10.139419269561767,0.004111475851189444,10.131648063659668,10.153247833251953,passed,0,0.0,4.954636096954346e-07,2.2351741790771484e-08,2.476461986589129e-06,4.3779473344329745e-06,2.476461986589129e-06,4.3779473344329745e-06,20649,0,full_state,passed,,10.138272285461426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7689199509836984
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,02751b121b30680b,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.05,0.04997688296043392,1031.97265625,1024.0,2033,1093827.9453125,1100027.5,2157592,0.9759018668821384,0.9759018668821386,0.1641428392836515,1.9700134375532297,sampled_16_timesteps_max_2048_sources,converged,6.8115234375,0.05,0.049976881593465805,2.3118406534197722e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.94521618;4.94736004;4.9049921;4.93097591;4.89775991;4.9401598;4.8895998;4.94633579;4.89881611;4.9289279;4.90601587;4.94022417;4.90611219;4.9433279;4.90080023;4.93520021;4.90188789;4.95043182;4.89779186;4.92953587,20,4.922073578834533,0.021114950232871337,4.889599800109863,4.950431823730469,passed,0,0.0,5.982816219329834e-06,2.7194619178771973e-07,2.9896384148742072e-05,5.403753311838955e-05,2.9896384148742072e-05,5.403753311838955e-05,20649,0,full_state,passed,,4.929231882095337,nan,nan,nan,nan,nan,nan,5.695018021304012,nan,nan,nan,5.695018021304012
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,919cb7d9846b870a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.1000702969877476,2066.3515625,2360.75,3717,2180238.39453125,2501463.0,3958444,0.98500272771952,0.9850027277195204,0.1703302402894347,1.7988226531515012,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.1000702902674675,7.029026746749323e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0872326;28.0744324;28.0674877;28.0746231;28.070528;28.0674877;28.0725765;28.0735683;28.070528;28.0705605;28.0736313;28.068512;28.0725441;28.0736313;28.0726089;28.0695362;28.0746555;28.0725765;28.0695038;28.070528,20,28.07233762741089,0.004183149033797239,28.067487716674805,28.08723258972168,passed,0,0.0,1.9073486328125e-06,2.2351741790771484e-08,9.075291018234566e-06,4.32546084994101e-06,9.075291018234566e-06,4.32546084994101e-06,20649,0,full_state,passed,,28.07256031036377,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,919cb7d9846b870a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.1000702969877476,2066.3515625,2360.75,3717,2180238.39453125,2501463.0,3958444,0.98500272771952,0.9850027277195204,0.1703302402894347,1.7988226531515012,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.1000702902674675,7.029026746749323e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.33321619;7.32412815;7.31871986;7.32384014;7.31712008;7.31753588;7.32492781;7.32179213;7.32550383;7.324224;7.32483196;7.31817579;7.31715202;7.32841587;7.32534409;7.32841587;7.32329607;7.31408024;7.31510401;7.32022381,20,7.322302389144897,0.004957705318388389,7.314080238342285,7.333216190338135,passed,0,0.0,4.5299530029296875e-06,3.0547380447387695e-07,2.2286449166131206e-05,5.861248428118415e-05,2.2286449166131206e-05,5.861248428118415e-05,20649,0,full_state,passed,,7.323568105697632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.8331807535897315
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,919cb7d9846b870a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.1000702969877476,2066.3515625,2360.75,3717,2180238.39453125,2501463.0,3958444,0.98500272771952,0.9850027277195204,0.1703302402894347,1.7988226531515012,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.1000702902674675,7.029026746749323e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,16.3826237;16.3693447;16.3692799;16.3733768;16.3692799;16.3682232;16.3713913;16.3693447;16.3732796;16.3713284;16.3678398;16.3713608;16.3652153;16.3693123;16.3713608;16.3723831;16.3693123;16.3672638;16.3693123;16.3672638,20,16.37040481567383,0.003556509912146175,16.365215301513672,16.38262367248535,passed,0,0.0,1.9073486328125e-06,1.4901161193847656e-07,9.383034011989366e-06,2.8996386390645057e-05,9.383034011989366e-06,2.8996386390645057e-05,20649,0,full_state,passed,,16.369328498840332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7149488027167725
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,919cb7d9846b870a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.1000702969877476,2066.3515625,2360.75,3717,2180238.39453125,2501463.0,3958444,0.98500272771952,0.9850027277195204,0.1703302402894347,1.7988226531515012,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.1000702902674675,7.029026746749323e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.5215998;11.5024319;11.5088644;11.5083838;11.5107517;11.5057917;11.5031357;11.5097923;11.5073605;11.5104322;11.5052795;11.5103998;11.5068483;11.5077438;11.5032644;11.5042877;11.505312;11.5042562;11.5073605;11.5022402,20,11.507276821136475,0.004338472258101019,11.502240180969238,11.521599769592285,passed,0,0.0,1.9073486328125e-06,5.4016709327697754e-08,9.383034011989366e-06,1.0700568054744508e-05,9.383034011989366e-06,1.0700568054744508e-05,20649,0,full_state,passed,,11.507104396820068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.439585089548808
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,919cb7d9846b870a,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.1,0.1000702969877476,2066.3515625,2360.75,3717,2180238.39453125,2501463.0,3958444,0.98500272771952,0.9850027277195204,0.1703302402894347,1.7988226531515012,sampled_16_timesteps_max_2048_sources,converged,14.8681640625,0.1,0.1000702902674675,7.029026746749323e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.54057598;6.6191678;6.49673605;6.61097622;6.46803188;6.63350391;6.48038387;6.62121582;6.49769592;6.60678387;6.50076818;6.61302423;6.4823041;6.64156818;6.48998404;6.63251209;6.48127985;6.63350391;6.49420786;6.62220812,20,6.558321595191956,0.06859824191329687,6.468031883239746,6.641568183898926,passed_causal_masked_state,1,1.8917380986972733e-07,8.988380432128906e-05,7.320195436477661e-07,0.00044433356379158795,0.00014542920689564198,5.249661626294255e-05,0.00014542356075253338,19467,1182,causal_masked_state,passed_causal_masked_state,,6.5736799240112305,nan,nan,nan,nan,nan,nan,4.270448308233727,nan,nan,nan,4.270448308233727
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0,400000000,d1572d11010d7896,1,20649,256,1,21960982,1063.5373141556493,multiarea_mam,1,4692,615.5277770001732,0.5787552244829751,0.31083470928425944,2081.5999999999985,2809.0,0.2,0.20000022700857184,4129.8046875,4965.0,5872,4363410.9765625,5280572.25,6240850,0.9850824747020593,0.9850824747020596,0.16183984841010404,1.421859008919535,sampled_16_timesteps_max_2048_sources,converged,41.2109375,0.2,0.20000022649765015,2.2649765013538214e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0879688;28.0723515;28.0756474;28.066433;28.0746231;28.0736008;28.0684795;28.0715523;28.0725765;28.070528;28.0715847;28.068512;28.070528;28.0736313;28.070528;28.0715523;28.0705605;28.0766716;28.0695038;28.0766716,20,28.072675228118896,0.004509199470967122,28.06643295288086,28.087968826293945,passed,0,0.0,3.814697265625e-06,4.470348358154297e-08,1.8844388250727206e-05,8.296013220387977e-06,1.8844388250727206e-05,8.296013220387977e-06,20649,0,full_state,passed,,28.071568489074707,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
