provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.020144944784656553,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.07906612221537693,1.3165644720941683,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.02014494501054287,0.00014494501054286915,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.04496;11.0333443;11.0368958;11.0359039;11.0347519;11.0308161;11.0388479;11.0359364;11.031456;11.0305281;11.0347519;11.0363197;11.0332479;11.037344;11.0312004;11.0363197;11.037344;11.0312004;11.0352964;11.0342722,20,11.035036849975587,0.0033968247417536703,11.03052806854248,11.044960021972656,passed,0,0.0,6.866455078125e-05,3.814697265625e-06,0.00017528273747302592,0.00020368288096506149,0.00017528273747302592,0.00020368288096506149,138639,0,full_state,passed,,11.035024166107178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.649984230055298
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.020144944784656553,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.07906612221537693,1.3165644720941683,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.02014494501054287,0.00014494501054286915,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.3340158;13.2751036;13.2723198;13.2812796;13.2790403;13.2807684;13.2832956;13.2727356;13.2681284;13.2732162;13.2741117;13.2728004;13.2854719;13.2702723;13.2747841;13.2696638;13.2747841;13.2686396;13.2736959;13.2706881,20,13.27774076461792,0.01410517306176302,13.268128395080566,13.334015846252441,passed,0,0.0,3.0517578125e-05,1.9073486328125e-06,8.574102685088292e-05,0.00013369468797463924,8.574102685088292e-05,0.00013369468797463924,138639,0,full_state,passed,,13.273903846740723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.034349551542073
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,53df2e35bb87dfe2,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.020144944784656553,2792.875,3092.75,3677,575934.76171875,613006.0,650092,0.7776994198837818,0.7776994198837819,0.07906612221537693,1.3165644720941683,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.02014494501054287,0.00014494501054286915,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.07174397;6.01087999;6.01747179;6.01711988;6.01440001;6.01897621;6.01535988;6.02617598;6.01126385;6.01497602;6.01958418;6.01488018;6.01542377;6.02121592;6.01644802;6.00572777;6.0112958;6.0252161;6.02313614;6.01599979,20,6.019364762306213,0.013287900768310006,6.005727767944336,6.071743965148926,passed_causal_masked_state,17258,0.0004862561220147289,1.0712107419967651,0.2314593493938446,5.306459426879883,44.730873107910156,0.00010590919555397704,0.00018016925605479628,43028,95611,causal_masked_state,passed_causal_masked_state,,6.016223907470703,nan,nan,nan,nan,nan,nan,6.694841283176835,nan,nan,nan,6.694841283176835
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.049944488248256265,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.10845849535059833,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.04994448646903038,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.2941742;40.3076782;40.2602577;40.2643204;40.2479668;40.2653427;40.2561607;40.288929;40.2766418;40.278656;40.2735672;40.2663994;40.2622719;40.2602577;40.2766418;40.2632942;40.2561607;40.280735;40.2663994;40.2827835,20,40.2714319229126,0.014543552204478586,40.24796676635742,40.30767822265625,passed,0,0.0,1.52587890625e-05,1.9073486328125e-06,4.684104715124704e-05,8.482120028929785e-05,4.684104715124704e-05,8.482120028929785e-05,138639,0,full_state,passed,,40.26639938354492,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.049944488248256265,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.10845849535059833,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.04994448646903038,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.6239996;8.61164761;8.62787247;8.60739231;8.62784004;8.59516811;8.61343956;8.61564827;8.61145592;8.6206398;8.62127972;8.61353588;8.61763191;8.61558437;8.61763191;8.61148834;8.61148834;8.6196804;8.62275219;8.61558437,20,8.616088056564331,0.007470314119693906,8.595168113708496,8.627872467041016,passed,0,0.0,0.0001220703125,5.7220458984375e-06,0.0001458759215893224,0.0002547857875470072,0.0001458759215893224,0.0002547857875470072,138639,0,full_state,passed,,8.61561632156372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.673652804473614
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.049944488248256265,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.10845849535059833,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.04994448646903038,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0830078;11.072896;11.0762882;11.0808315;11.0717115;11.0736961;11.0797119;11.0815039;11.0798082;11.0844803;11.089056;11.0864964;11.0824003;11.0824003;11.0854721;11.0844479;11.0844479;11.0813761;11.0864964;11.0824003,20,11.08144645690918,0.004691173125948063,11.071711540222168,11.089056015014648,passed,0,0.0,9.1552734375e-05,5.7220458984375e-06,0.00015253132733050734,0.00023175112437456846,0.00015253132733050734,0.00023175112437456846,138639,0,full_state,passed,,11.08240032196045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.633364452983584
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.049944488248256265,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.10845849535059833,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.04994448646903038,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.3668156;15.3554564;15.442112;15.3615999;15.4445438;15.4477758;15.3641281;15.4405756;15.4450884;15.360672;15.4319038;15.3634558;15.4481277;15.4359999;15.3596478;15.3585596;15.4425917;15.4415684;15.3504324;15.4425917,20,15.405182313919067,0.04211507019582617,15.350432395935059,15.448127746582031,passed,0,0.0,6.103515625e-05,3.814697265625e-06,0.0001285646139876917,0.00020665676856879145,0.0001285646139876917,0.00020665676856879145,138639,0,full_state,passed,,15.43395185470581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.608949396927638
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,a2805b2db3614840,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.049944488248256265,6924.25390625,7067.75,11438,1141329.02734375,1184368.25,1598517,0.7186986722266369,0.7186986722266369,0.10845849535059833,1.651874722513538,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.04994448646903038,5.5513530969622527e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.62249613;7.61900806;7.58979177;7.63027191;7.59913588;7.62515211;7.59702396;7.6220479;7.60422421;7.6231041;7.60009623;7.6220479;7.5888319;7.61897612;7.58067179;7.61900806;7.604352;7.62012815;7.58780813;7.61647987,20,7.609532809257507,0.015044863272967456,7.580671787261963,7.630271911621094,passed_causal_masked_state,1369,3.85725246864158e-05,0.9997695088386536,0.12353305518627167,4.998843669891357,23.158056259155273,0.0010961195221170783,0.0014317500172182918,77994,60645,causal_masked_state,passed_causal_masked_state,,7.617727994918823,nan,nan,nan,nan,nan,nan,5.2858804371071555,nan,nan,nan,5.2858804371071555
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10002636117903331,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.12202838014258226,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.10002636164426804,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3179512;40.2768974;40.2786865;40.2725449;40.3012161;40.2776642;40.2868805;40.2930222;40.288929;40.2766418;40.2797127;40.2950706;40.3114548;40.2930222;40.2879028;40.2971191;40.288929;40.2909775;40.2868805;40.2694702,20,40.28854866027832,0.01237418634949285,40.26947021484375,40.31795120239258,passed_causal_masked_state,1955,5.5083481199373914e-05,0.9999642372131348,0.1238851547241211,4.9933390617370605,21.844871520996094,4.148261359659955e-05,4.7110544983297586e-05,104745,33894,causal_masked_state,passed_causal_masked_state,,40.28841590881348,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10002636117903331,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.12202838014258226,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.10002636164426804,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0534401;11.035264;11.0414076;11.0403519;11.0395517;11.0413122;11.0373116;11.0424957;11.0311356;11.0332804;11.0328321;11.0281277;11.0496321;11.0352964;11.0271044;11.0322237;11.04144;11.0250559;11.0434875;11.0281277,20,11.036943912506104,0.007504392635140467,11.025055885314941,11.05344009399414,passed_causal_masked_state,204,5.747841516456408e-06,0.5401188135147095,0.0044727325439453125,2.6904354095458984,0.5190169215202332,0.0004120526136830449,0.0007267146138474345,134752,3887,causal_masked_state,passed_causal_masked_state,,11.036303997039795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6505351718854255
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10002636117903331,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.12202838014258226,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.10002636164426804,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7832956;11.7718716;11.7664957;11.76752;11.7735043;11.77456;11.7716799;11.7642241;11.7734718;11.7735996;11.770112;11.7756481;11.7705278;11.7756481;11.7776957;11.7705278;11.7776957;11.7684803;11.7695036;11.7695036,20,11.772278261184692,0.004441350478713758,11.7642240524292,11.783295631408691,passed_causal_masked_state,8,2.2540554966495719e-07,0.0004724264144897461,2.288818359375e-05,0.0023448707070201635,0.0007583108963444829,0.0003605460515245795,0.0007583108963444829,137914,725,causal_masked_state,passed_causal_masked_state,,11.771775722503662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.422458672211672
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10002636117903331,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.12202838014258226,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.10002636164426804,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,18.974144;18.9408646;18.9523201;18.9502087;18.9466877;18.9487991;18.9544315;18.9507523;18.9747524;18.9566727;18.9481926;18.9543362;18.9503365;18.9421768;18.9426231;18.9590073;18.9610558;18.9528008;18.9528637;18.9835529,20,18.954828929901122,0.01118804664127485,18.94086456298828,18.983552932739258,passed_causal_masked_state,8,2.2540554966495719e-07,0.01073184609413147,1.1444091796875e-05,0.05349123850464821,0.00037915544817224145,0.00029093760531395674,0.00037915544817224145,138408,231,causal_masked_state,passed_causal_masked_state,,18.952560424804688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1257505585411507
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10002636117903331,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.12202838014258226,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.10002636164426804,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.1156158;9.92255974;10.0806723;9.91443157;10.0725117;9.92054367;10.0960636;9.91222382;10.0898876;9.92054367;10.1186237;9.93484783;10.0817919;9.91744041;10.0990725;9.91027164;10.0827198;9.905056;10.0925436;9.90719986,20,10.004731035232544,0.09129639062940946,9.90505599975586,10.118623733520508,passed_causal_masked_state,2084,5.871814568772135e-05,0.9999631643295288,0.11790436506271362,4.99334192276001,21.83534049987793,0.004316525999456644,0.005434561055153608,102671,35968,causal_masked_state,passed_causal_masked_state,,10.003679752349854,nan,nan,nan,nan,nan,nan,4.027359622277969,nan,nan,nan,4.027359622277969
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.19998245217795857,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.12812087621849305,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3061447;40.2975349;40.2950706;40.3094063;40.2858543;40.284832;40.3012466;40.2930222;40.2868805;40.2960968;40.2868805;40.3073616;40.3196487;40.3052788;40.3124809;40.2950706;40.2868805;40.2971191;40.3114548;40.2756462,20,40.297695541381835,0.011339808366809164,40.2756462097168,40.31964874267578,passed_causal_masked_state,84,2.3667582714820506e-06,0.10143423080444336,0.001947164535522461,0.5058426260948181,0.2539488971233368,6.613934965571389e-05,7.497610931750387e-05,135648,2991,causal_masked_state,passed_causal_masked_state,,40.296607971191406,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.19998245217795857,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.12812087621849305,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.7614403;15.7565117;15.7288961;15.7462082;15.7391682;15.7446718;15.7410879;15.7529602;15.7307196;15.7509441;15.7615681;15.7426243;15.7579842;15.7487679;15.737504;15.7467203;15.7559357;15.7467203;15.7641277;15.7446718,20,15.747961616516113,0.00986975369485429,15.728896141052246,15.764127731323242,passed_causal_masked_state,16,4.5081109932991437e-07,0.053129613399505615,0.000530242919921875,0.26352715492248535,0.027786357328295708,0.0016742564039304852,0.0018313549226149917,138523,116,causal_masked_state,passed_causal_masked_state,,15.746720314025879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5590476726317744
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677407,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.19998245217795857,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.12812087621849305,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,16.8516808;16.8465595;16.8320961;16.8341751;16.83008;16.8280315;16.8322887;16.8299847;16.8382072;16.8423672;16.8419514;16.836256;16.8342075;16.8383045;16.8628807;16.8669758;16.8628807;16.8710728;16.8567352;16.8607674,20,16.844875144958497,0.01398614457806015,16.828031539916992,16.87107276916504,passed_causal_masked_state,16,4.5081109932991437e-07,0.053129494190216064,0.000530242919921875,0.26352658867836,0.027812497690320015,0.0017021606909111142,0.002042665146291256,138523,116,causal_masked_state,passed_causal_masked_state,,16.84012794494629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.392892031635923
