provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,e5dce83a29688e4f,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.02,0.0199990768318078,412.9609375,772.0,775,438778.3046875,818418.5,842582,0.9480948110125028,0.9480948110125028,0.2365700504484631,1.8766908189712248,sampled_16_timesteps_max_2048_sources,converged,2.8564453125,0.02,0.0199990756809711,9.243190288547865e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.204896;14.1994877;14.1974077;14.2015362;14.2024956;14.1972799;14.1973763;14.1974401;14.1943045;14.1973124;14.1969604;14.1953602;14.1963844;14.1973763;14.1973438;14.1974077;14.1974077;14.198432;14.1994562;14.1974077,20,14.198153638839722,0.0024338669004801,14.19430446624756,14.204895973205566,passed,0,0.0,2.384185791015625e-07,1.4901161193847656e-08,1.1888688504768652e-06,2.936713144663372e-06,1.1888688504768652e-06,2.936713144663372e-06,20649,0,full_state,passed,,14.197407722473145,,,,,,,,,,,1.9773052585732
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,e5dce83a29688e4f,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.02,0.0199990768318078,412.9609375,772.0,775,438778.3046875,818418.5,842582,0.9480948110125028,0.9480948110125028,0.2365700504484631,1.8766908189712248,sampled_16_timesteps_max_2048_sources,converged,2.8564453125,0.02,0.0199990756809711,9.243190288547865e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.81366444;8.79609585;8.79520035;8.79379177;8.79539204;8.79811192;8.79174423;8.79926395;8.79990387;8.79712009;8.79689598;8.80131245;8.7974081;8.79113579;8.79580784;8.79475212;8.79372787;8.79580784;8.79785633;8.79580784,20,8.797040033340455,0.0046507389723297,8.791135787963867,8.813664436340332,passed,0,0.0,2.384185791015625e-07,1.4901161193847656e-08,1.1888688504768652e-06,2.9364662168518407e-06,1.1888688504768652e-06,2.9364662168518407e-06,20649,0,full_state,passed,,8.795951843261719,,,,,,,,,,,3.191537362640222
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,e5dce83a29688e4f,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.02,0.0199990768318078,412.9609375,772.0,775,438778.3046875,818418.5,842582,0.9480948110125028,0.9480948110125028,0.2365700504484631,1.8766908189712248,sampled_16_timesteps_max_2048_sources,converged,2.8564453125,0.02,0.0199990756809711,9.243190288547865e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.53599977;4.47836781;4.48822403;4.47734404;4.49027205;4.47222424;4.4840641;4.47750378;4.48816013;4.48048019;4.49228811;4.47836781;4.48611212;4.47427177;4.48511982;4.47648001;4.48000002;4.46608019;4.48819208;4.46668816,20,4.483312010765076,0.0144185460884316,4.466080188751221,4.535999774932861,passed,0,0.0,1.0132789611816406e-06,1.341104507446289e-07,5.04126683154027e-06,2.6429654099047184e-05,5.04126683154027e-06,2.6429654099047184e-05,20649,0,full_state,passed,,4.480240106582642,,,,,,,6.265871533650154,,,,6.265871533650154
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,4ab33f555bd6b834,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.05,0.049995611167611,1032.359375,1929.5,1977,1092596.24609375,2047540.75,2118808,0.9754497037595588,0.9754497037595592,0.2424986932672949,1.915030800199785,sampled_16_timesteps_max_2048_sources,converged,6.7626953125,0.05,0.0499956086277961,4.39137220382968e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.081728;28.0765762;28.0756798;28.0746231;28.0705605;28.0736313;28.0705605;28.0776958;28.0725765;28.0746231;28.0756474;28.0705605;28.0725765;28.0695038;28.076704;28.0715847;28.0787201;28.0684795;28.0776958;28.070528,20,28.074012756347656,0.003538038388116,28.068479537963867,28.081727981567383,passed,0,0.0,9.5367431640625e-07,2.2351741790771484e-08,4.645898570743157e-06,4.311689735914115e-06,4.645898570743157e-06,4.311689735914115e-06,20649,0,full_state,passed,,28.074127197265625,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,4ab33f555bd6b834,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.05,0.049995611167611,1032.359375,1929.5,1977,1092596.24609375,2047540.75,2118808,0.9754497037595588,0.9754497037595592,0.2424986932672949,1.915030800199785,sampled_16_timesteps_max_2048_sources,converged,6.7626953125,0.05,0.0499956086277961,4.39137220382968e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.80038404;6.79820824;6.79385614;6.79379177;6.79279995;6.79375982;6.79193592;6.8039999;6.78867197;6.79392004;6.79343987;6.78979206;6.79695988;6.79593611;6.78979206;6.79798412;6.79491186;6.79593611;6.79593611;6.79184008,20,6.794692802429199,0.0037005265263264,6.788671970367432,6.803999900817871,passed,0,0.0,1.430511474609375e-06,1.6391277313232425e-07,7.134479346859735e-06,3.160997584927827e-05,7.134479346859735e-06,3.160997584927827e-05,20649,0,full_state,passed,,6.793888092041016,,,,,,,,,,,4.132262235840216
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,4ab33f555bd6b834,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.05,0.049995611167611,1032.359375,1929.5,1977,1092596.24609375,2047540.75,2118808,0.9754497037595588,0.9754497037595592,0.2424986932672949,1.915030800199785,sampled_16_timesteps_max_2048_sources,converged,6.7626953125,0.05,0.0499956086277961,4.39137220382968e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.75424;14.7116156;14.7093763;14.7114239;14.7094402;14.7093439;14.7155199;14.7134724;14.7136316;14.7175684;14.7129917;14.7155523;14.7155523;14.7135038;14.7135038;14.7073603;14.7114563;14.7053118;14.7053118;14.7114563,20,14.713881635665894,0.0100654037423787,14.70531177520752,14.754240036010742,passed,0,0.0,9.5367431640625e-07,8.940696716308595e-08,4.645898570743157e-06,1.7291311451117508e-05,4.645898570743157e-06,1.7291311451117508e-05,20649,0,full_state,passed,,14.712303638458252,,,,,,,,,,,1.9082074355697296
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,4ab33f555bd6b834,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.05,0.049995611167611,1032.359375,1929.5,1977,1092596.24609375,2047540.75,2118808,0.9754497037595588,0.9754497037595592,0.2424986932672949,1.915030800199785,sampled_16_timesteps_max_2048_sources,converged,6.7626953125,0.05,0.0499956086277961,4.39137220382968e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.99897575;9.98486423;9.98256016;9.98630428;9.98566437;9.98208046;9.98057556;9.9840641;9.98121643;9.98822403;9.98672009;9.98672009;9.98108768;9.98217583;9.98262405;9.98672009;9.97955227;9.98672009;9.98262405;9.98057556,20,9.984502458572388,0.0042786507350576,9.979552268981934,9.99897575378418,passed,0,0.0,9.5367431640625e-07,1.1920928955078125e-07,4.645898570743157e-06,2.305154339410365e-05,4.645898570743157e-06,2.305154339410365e-05,20649,0,full_state,passed,,9.983344078063965,,,,,,,,,,,2.8120965257475072
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,4ab33f555bd6b834,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.05,0.049995611167611,1032.359375,1929.5,1977,1092596.24609375,2047540.75,2118808,0.9754497037595588,0.9754497037595592,0.2424986932672949,1.915030800199785,sampled_16_timesteps_max_2048_sources,converged,6.7626953125,0.05,0.0499956086277961,4.39137220382968e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.90892792;4.90844822;4.86499214;4.90944004;4.85683203;4.90992022;4.87427187;4.91868782;4.86092806;4.91148806;4.85884809;4.92288017;4.85574389;4.92070389;4.85881615;4.9176321;4.86291218;4.91401577;4.85990381;4.90905619,20,4.890222430229187,0.0272012764090447,4.855743885040283,4.922880172729492,passed,0,0.0,6.340444087982178e-06,4.097819328308106e-07,3.166502574458718e-05,8.065468136919662e-05,3.166502574458718e-05,8.065468136919662e-05,20649,0,full_state,passed,,4.908688068389893,,,,,,,5.719273012692018,,,,5.719273012692018
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2f2e049962ee3c06,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.1,0.1000604599496343,2066.1484375,3390.25,4000,2189455.234375,3625449.5,4249906,0.9843993779873284,0.9843993779873284,0.2464208662156277,1.9359693269859757,sampled_16_timesteps_max_2048_sources,converged,14.8193359375,0.1,0.1000604555010795,6.0455501079553775e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0792313;28.0746555;28.0695362;28.0705605;28.070528;28.0715847;28.0705605;28.0756798;28.068512;28.0766716;28.0695038;28.066433;28.0684795;28.0674877;28.0787525;28.0674553;28.0766716;28.070528;28.0736313;28.068512,20,28.071748733520508,0.0039283833585182,28.06643295288086,28.07923126220703,passed,0,0.0,1.430511474609375e-06,2.9802322387695312e-08,6.956803645152832e-06,5.6935823522508144e-06,6.956803645152832e-06,5.6935823522508144e-06,20649,0,full_state,passed,,28.070544242858887,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2f2e049962ee3c06,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.1,0.1000604599496343,2066.1484375,3390.25,4000,2189455.234375,3625449.5,4249906,0.9843993779873284,0.9843993779873284,0.2464208662156277,1.9359693269859757,sampled_16_timesteps_max_2048_sources,converged,14.8193359375,0.1,0.1000604555010795,6.0455501079553775e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.24828815;8.23007965;8.21772766;8.23200035;8.2240324;8.21209621;8.23203182;8.22399998;8.22428799;8.21776009;8.21161556;8.22031975;8.21315193;8.21212769;8.21622372;8.21823978;8.23465633;8.22236824;8.22441578;8.21417618,20,8.222479963302613,0.0093508995251773,8.211615562438965,8.24828815460205,passed,0,0.0,4.35858964920044e-06,4.544854164123535e-07,2.177704118366819e-05,8.776941103860736e-05,2.177704118366819e-05,8.776941103860736e-05,20649,0,full_state,passed,,8.221343994140625,,,,,,,,,,,3.4143498025219285
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2f2e049962ee3c06,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.1,0.1000604599496343,2066.1484375,3390.25,4000,2189455.234375,3625449.5,4249906,0.9843993779873284,0.9843993779873284,0.2464208662156277,1.9359693269859757,sampled_16_timesteps_max_2048_sources,converged,14.8193359375,0.1,0.1000604555010795,6.0455501079553775e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,16.3060474;16.2915192;16.2914238;16.2957115;16.2882557;16.2914238;16.2894402;16.2893753;16.290432;16.2954884;16.2889271;16.2914886;16.2925129;16.2914562;16.2914886;16.2914886;16.2925129;16.2894402;16.2935352;16.2894402,20,16.292070388793945,0.0038423041191862,16.28825569152832,16.306047439575195,passed,0,0.0,1.96695327758789e-06,1.6391277313232425e-07,9.781345397641417e-06,3.168393959640525e-05,9.781345397641417e-06,3.168393959640525e-05,20649,0,full_state,passed,,16.29147243499756,,,,,,,,,,,1.7230207002380808
vdha_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2f2e049962ee3c06,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.1,0.1000604599496343,2066.1484375,3390.25,4000,2189455.234375,3625449.5,4249906,0.9843993779873284,0.9843993779873284,0.2464208662156277,1.9359693269859757,sampled_16_timesteps_max_2048_sources,converged,14.8193359375,0.1,0.1000604555010795,6.0455501079553775e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.5463362;11.5352316;11.5298882;11.5308161;11.5298557;11.5288324;11.5319357;11.5288639;11.5339842;11.53088;11.5257597;11.5329924;11.5297918;11.5283203;11.5360317;11.5288324;11.5299196;11.5350084;11.5298557;11.5288324,20,11.5315984249115,0.0043583429643361,11.52575969696045,11.54633617401123,passed,0,0.0,2.86102294921875e-06,3.352761268615723e-07,1.3522268091037404e-05,6.474051770055667e-05,1.3522268091037404e-05,6.474051770055667e-05,20649,0,full_state,passed,,11.529903888702393,,,,,,,,,,,2.4345861434598675
persistent_spike_block,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,2f2e049962ee3c06,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.1,0.1000604599496343,2066.1484375,3390.25,4000,2189455.234375,3625449.5,4249906,0.9843993779873284,0.9843993779873284,0.2464208662156277,1.9359693269859757,sampled_16_timesteps_max_2048_sources,converged,14.8193359375,0.1,0.1000604555010795,6.0455501079553775e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,2397004,176148120,176148120,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.87129593;6.4920001;6.82435179;6.48195219;6.80390406;6.47881603;6.83468819;6.48195219;6.8263998;6.4696002;6.83475208;6.48499203;6.81001616;6.48191977;6.82025623;6.46963215;6.81308794;6.48598385;6.85056019;6.46655989,20,6.654136037826538,0.1799625685016149,6.466559886932373,6.871295928955078,passed,0,0.0,2.390146255493164e-05,1.5795230865478516e-06,0.0001189262475236,0.0002956695971079,0.0001189262475236,0.0002956695971079,20649,0,full_state,passed,,6.647952079772949,,,,,,,4.222434804887702,,,,4.222434804887702
cusparse_direct_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,cbbdf6222989a1a0,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.2,0.1999830121918737,4129.44921875,6496.25,7511,4370229.71484375,6919478.5,8018796,0.9847119704861496,0.9847119704861498,0.2460914165657046,1.8188866364782683,sampled_16_timesteps_max_2048_sources,converged,40.966796875,0.2,0.19998300075531,1.699924468995251e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,85792,218307396,218307396,0,0,False,unknown,unknown,unknown,unknown,unknown,,28.0781116;28.0728645;28.0736313;28.068512;28.0725765;28.0756474;28.0684795;28.0715847;28.0664635;28.0726089;28.0736008;28.0725765;28.070528;28.0654392;28.0725765;28.0695038;28.076704;28.0705605;28.0736313;28.0664635,20,28.071603202819823,0.0033964924608968,28.065439224243164,28.07811164855957,passed,0,0.0,3.814697265625e-06,5.960464477539064e-08,1.8151302356272936e-05,1.083037022908684e-05,1.8151302356272936e-05,1.083037022908684e-05,20649,0,full_state,passed,,28.07257652282715,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,cbbdf6222989a1a0,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.2,0.1999830121918737,4129.44921875,6496.25,7511,4370229.71484375,6919478.5,8018796,0.9847119704861496,0.9847119704861498,0.2460914165657046,1.8188866364782683,sampled_16_timesteps_max_2048_sources,converged,40.966796875,0.2,0.19998300075531,1.699924468995251e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.1045437;10.0436802;10.0662079;10.1009283;10.0769596;10.0854082;10.0885439;10.0763836;10.0789757;10.0701761;10.1121597;10.0747843;10.0870724;10.0686398;10.0850239;10.0532799;10.0604477;10.0747843;10.0891199;10.0891199,20,10.0793119430542,0.0167300044366623,10.04368019104004,10.112159729003906,passed,0,0.0,1.9073486328125e-05,8.791685104370117e-07,8.398023783229291e-05,0.0001699196436675,8.398023783229291e-05,0.0001699196436675,20649,0,full_state,passed,,10.077967643737791,,,,,,,,,,,2.7855394574788868
globalatomic_cudagraph,multiarea_mam,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,0.005,1.0,0.0,400000000.0,cbbdf6222989a1a0,2,20649,256,1,21960982,1063.5373141556493,multiarea_mam,2,4692,615.5277770001732,0.5787552244829751,0.3108347092842594,2081.5999999999985,2809.0,0.2,0.1999830121918737,4129.44921875,6496.25,7511,4370229.71484375,6919478.5,8018796,0.9847119704861496,0.9847119704861498,0.2460914165657046,1.8188866364782683,sampled_16_timesteps_max_2048_sources,converged,40.966796875,0.2,0.19998300075531,1.699924468995251e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 20649)","(256, 1, 20649)",20649,20649,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,82596,285089348,285089348,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.0191689;20.0046082;20.0097599;20.006464;20.0075836;20.0086403;20.0055676;20.0025272;20.0012169;20.0004158;20.0009289;20.0024643;19.9993916;19.9983673;20.0004158;20.00144;20.0004158;20.0055351;20.0024643;20.00144,20,20.003940773010253,0.0047985987598943,19.998367309570312,20.01916885375977,passed,0,0.0,1.52587890625e-05,7.525086402893066e-07,6.730837048962712e-05,0.0001445964444428,6.730837048962712e-05,0.0001445964444428,20649,0,full_state,passed,,20.002464294433597,,,,,,,,,,,1.4034558997132844
