provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,e70f6f2e7ab02461,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.02,0.019962042570114136,2616.46484375,2546.0,5091,334907.5,325888.0,651648,0.4893690179155758,0.4893690179155759,0.1599658715004635,1.945755171203989,sampled_16_timesteps_max_2048_sources,converged,2.34375,0.02,0.019962042570114136,3.7957429885864674e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,2.989568;2.95727992;2.9567039;2.95532799;2.9567039;2.95727992;2.95971203;2.9562881;2.95673609;2.95840001;2.95667195;2.95926404;2.95875192;2.95935988;2.95881605;2.95935988;2.96492791;2.96147203;2.96550393;2.96345592,20,2.9605791687965395,0.007388005941656896,2.9553279876708984,2.989567995071411,passed,0,0.0,2.384185791015625e-07,5.587935447692871e-09,1.186475401482312e-06,1.1097288279415807e-06,1.186475401482312e-06,1.1097288279415807e-06,131072,0,full_state,passed,,2.958783984184265,nan,nan,nan,nan,nan,nan,7.4745193196202155,nan,nan,nan,7.4745193196202155
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,8679ccc64e6af844,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.05,0.04976072907447815,6522.23828125,6427.0,12726,834846.5,822656.0,1628928,0.4893690179155758,0.4893690179155759,0.1503555806611051,1.95117066430775,sampled_16_timesteps_max_2048_sources,converged,5.810546875,0.05,0.04976072907447815,0.00023927092552185336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1176319;22.1112328;22.1078072;22.1108799;22.1119041;22.110815;22.1180477;22.1170235;22.1159992;22.116993;22.1180477;22.119072;22.116993;22.1201286;22.1149769;22.1180153;22.1191044;22.1139526;22.1149769;22.1200962,20,22.11568489074707,0.003517270459074797,22.107807159423828,22.120128631591797,passed,0,0.0,4.76837158203125e-07,1.1175870895385742e-08,2.3824059098842554e-06,2.194778062403202e-06,2.3824059098842554e-06,2.194778062403202e-06,131072,0,full_state,passed,,22.116992950439453,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,8679ccc64e6af844,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.05,0.04976072907447815,6522.23828125,6427.0,12726,834846.5,822656.0,1628928,0.4893690179155758,0.4893690179155759,0.1503555806611051,1.95117066430775,sampled_16_timesteps_max_2048_sources,converged,5.810546875,0.05,0.04976072907447815,0.00023927092552185336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.4331522;6.41708803;6.41702414;6.42118406;6.41504002;6.41708803;6.41900778;6.41907215;6.42124796;6.41894388;6.41868782;6.41500807;6.42112017;6.41705608;6.41705608;6.41702414;6.41603184;6.42115211;6.41494417;6.41500807,20,6.418596839904785,0.004049556100788914,6.414944171905518,6.433152198791504,passed,0,0.0,9.5367431640625e-07,1.862645149230957e-08,4.760955107485643e-06,3.6592098240362247e-06,4.760955107485643e-06,3.6592098240362247e-06,131072,0,full_state,passed,,6.417088031768799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4465777687552075
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,8679ccc64e6af844,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.05,0.04976072907447815,6522.23828125,6427.0,12726,834846.5,822656.0,1628928,0.4893690179155758,0.4893690179155759,0.1503555806611051,1.95117066430775,sampled_16_timesteps_max_2048_sources,converged,5.810546875,0.05,0.04976072907447815,0.00023927092552185336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7012157;11.6850882;11.6839676;11.6912956;11.6886396;11.6870403;11.6887035;11.6891203;11.6836481;11.6860161;11.6890879;11.6845121;11.69168;11.6886082;11.6896324;11.69168;11.6844797;11.6834879;11.6927042;11.6855364,20,11.688307189941407,0.00422238228893559,11.683487892150879,11.701215744018555,passed,0,0.0,9.5367431640625e-07,1.862645149230957e-08,4.760955107485643e-06,3.6592098240362247e-06,4.760955107485643e-06,3.6592098240362247e-06,131072,0,full_state,passed,,11.688623905181885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.892181075364602
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,8679ccc64e6af844,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.05,0.04976072907447815,6522.23828125,6427.0,12726,834846.5,822656.0,1628928,0.4893690179155758,0.4893690179155759,0.1503555806611051,1.95117066430775,sampled_16_timesteps_max_2048_sources,converged,5.810546875,0.05,0.04976072907447815,0.00023927092552185336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.83983994;7.8306241;7.82915211;7.83017588;7.82851219;7.82713604;7.82908821;7.83167982;7.82505608;7.82857609;7.83270407;7.82569599;7.82672024;7.82470417;7.82607985;7.83120012;7.83120012;7.82710409;7.82607985;7.82710409,20,7.82892165184021,0.003481329196641882,7.824704170227051,7.839839935302734,passed,0,0.0,9.5367431640625e-07,1.862645149230957e-08,4.6134518925100565e-06,3.6592098240362247e-06,4.6134518925100565e-06,3.6592098240362247e-06,131072,0,full_state,passed,,7.8285441398620605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8251731810289256
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,8679ccc64e6af844,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.05,0.04976072907447815,6522.23828125,6427.0,12726,834846.5,822656.0,1628928,0.4893690179155758,0.4893690179155759,0.1503555806611051,1.95117066430775,sampled_16_timesteps_max_2048_sources,converged,5.810546875,0.05,0.04976072907447815,0.00023927092552185336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.49139214;4.44121599;4.4363842;4.44112015;4.43743992;4.442976;4.43737602;4.43897581;4.43747187;4.44121599;4.43839979;4.43907213;4.43948793;4.44323206;4.43641615;4.43907213;4.44105577;4.43894386;4.4410882;4.44412804,20,4.442323207855225,0.01176193207471455,4.436384201049805,4.491392135620117,passed,0,0.0,5.364418029785156e-07,2.60770320892334e-08,2.6698137389757903e-06,5.115860403748229e-06,2.6698137389757903e-06,5.115860403748229e-06,131072,0,full_state,passed,,4.439280033111572,nan,nan,nan,nan,nan,nan,4.982112591563017,nan,nan,nan,4.982112591563017
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,f874d04295250f6c,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.1,0.126501202583313,16580.765625,39015.25,55039,2122338.0,4993952.0,7044992,0.4944308827684811,0.4944308827684812,0.6654122615684485,3.319448645785921,sampled_16_timesteps_max_2048_sources,best_effort,6.9091796875,0.1,0.126501202583313,0.026501202583312983,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1191044;22.1050568;22.1077766;22.1149769;22.1119041;22.1088314;22.1180801;22.1088009;22.1098881;22.1088314;22.1098557;22.1190395;22.1098557;22.1129284;22.1088314;22.1098557;22.1088009;22.1139526;22.1129284;22.1098232,20,22.11145610809326,0.0038737568827906612,22.105056762695312,22.119104385375977,passed,0,0.0,8.344650268554688e-07,4.470348358154297e-08,4.132552021474112e-06,8.45816066430416e-06,4.132552021474112e-06,8.45816066430416e-06,131072,0,full_state,passed,,22.10985565185547,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,f874d04295250f6c,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.1,0.126501202583313,16580.765625,39015.25,55039,2122338.0,4993952.0,7044992,0.4944308827684811,0.4944308827684812,0.6654122615684485,3.319448645785921,sampled_16_timesteps_max_2048_sources,best_effort,6.9091796875,0.1,0.126501202583313,0.026501202583312983,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.51833582;7.49417591;7.50038385;7.49734402;7.49647999;7.50332785;7.50156784;7.49423981;7.50144005;7.49833584;7.49897623;7.49840021;7.49737597;7.49737597;7.50451183;7.49532795;7.50044823;7.49942398;7.49430418;7.49734402,20,7.499455976486206,0.005306120391489693,7.494175910949707,7.518335819244385,passed_causal_masked_state,2,5.960464477539063e-08,0.022006988525390625,8.672475814819336e-06,0.10998819023370743,0.001647897413931787,8.309708391607273e-06,1.6638628949294798e-05,130943,129,causal_masked_state,passed_causal_masked_state,,7.49836802482605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.948622364046793
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,f874d04295250f6c,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.1,0.126501202583313,16580.765625,39015.25,55039,2122338.0,4993952.0,7044992,0.4944308827684811,0.4944308827684812,0.6654122615684485,3.319448645785921,sampled_16_timesteps_max_2048_sources,best_effort,6.9091796875,0.1,0.126501202583313,0.026501202583312983,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.48944;12.9984322;12.9963522;13.0039043;12.9978876;13.0030079;13.0039682;13.0018559;13.0019197;12.9983358;13.0008316;13.0003519;13.0003519;13.0044479;13.0003519;13.0054083;13.0003519;12.9983044;13.0003519;13.0044479,20,13.025515174865722,0.10922554248527801,12.996352195739746,13.489439964294434,passed_causal_masked_state,2,5.960464477539063e-08,0.022006988525390625,8.672475814819336e-06,0.10998819023370743,0.001647897413931787,8.309708391607273e-06,1.6638628949294798e-05,130943,129,causal_masked_state,passed_causal_masked_state,,13.00059175491333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7006807127452075
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,f874d04295250f6c,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.1,0.126501202583313,16580.765625,39015.25,55039,2122338.0,4993952.0,7044992,0.4944308827684811,0.4944308827684812,0.6654122615684485,3.319448645785921,sampled_16_timesteps_max_2048_sources,best_effort,6.9091796875,0.1,0.126501202583313,0.026501202583312983,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.8001919;10.7753916;10.768384;10.7787523;10.76896;10.7691517;10.7730885;10.7721281;10.772768;10.7764158;10.7789116;10.7729921;10.7747202;10.7788162;10.7741442;10.7690563;10.777792;10.7746563;10.77104;10.7717762,20,10.774956846237183,0.006829474576340991,10.768383979797363,10.800191879272461,passed,0,0.0,9.5367431640625e-07,5.960464477539063e-08,4.652741154131945e-06,1.1260101928201038e-05,4.652741154131945e-06,1.1260101928201038e-05,131072,0,full_state,passed,,10.773616313934326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0522223000701385
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,f874d04295250f6c,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.1,0.126501202583313,16580.765625,39015.25,55039,2122338.0,4993952.0,7044992,0.4944308827684811,0.4944308827684812,0.6654122615684485,3.319448645785921,sampled_16_timesteps_max_2048_sources,best_effort,6.9091796875,0.1,0.126501202583313,0.026501202583312983,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.18732786;7.07827187;7.08713579;7.07644796;7.08809614;7.07315207;7.09011221;7.08031988;7.09126377;7.07827187;7.0930562;7.08035183;7.09219217;7.07830381;7.08214378;7.08031988;7.08822393;7.08134413;7.08505583;7.06864023,20,7.088001561164856,0.02427995815227304,7.068640232086182,7.187327861785889,passed_causal_masked_state,2,5.960464477539063e-08,0.022006750106811523,8.687376976013184e-06,0.10998699814081192,0.0016505785752087831,9.204242815030739e-06,1.967771640920546e-05,130943,129,causal_masked_state,passed_causal_masked_state,,7.081743955612183,nan,nan,nan,nan,nan,nan,3.1220919296769716,nan,nan,nan,3.1220919296769716
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,d8dd9124f9c4fa3b,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20028045773506165,26251.16015625,43507.5,57518,3360148.5,5568960.0,7362304,0.5016425679491451,0.5016425679491452,0.43366969731415517,2.191065067511153,sampled_16_timesteps_max_2048_sources,converged,8.203125,0.2,0.20028045773506165,0.0002804577350616344,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1208;22.1089592;22.1078072;22.1190395;22.1098557;22.1047363;22.1078072;22.1108799;22.1098557;22.1067848;22.1098557;22.1129284;22.1119041;22.1129284;22.1108799;22.1077766;22.1149769;22.1078072;22.1088009;22.1078072,20,22.110609531402588,0.003992244640974825,22.104736328125,22.120800018310547,passed,0,0.0,9.5367431640625e-07,4.470348358154297e-08,4.765804533235496e-06,8.367699592781719e-06,4.765804533235496e-06,8.367699592781719e-06,131072,0,full_state,passed,,22.10985565185547,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,d8dd9124f9c4fa3b,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20028045773506165,26251.16015625,43507.5,57518,3360148.5,5568960.0,7362304,0.5016425679491451,0.5016425679491452,0.43366969731415517,2.191065067511153,sampled_16_timesteps_max_2048_sources,converged,8.203125,0.2,0.20028045773506165,0.0002804577350616344,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.50415993;8.49043179;8.49279976;8.48451233;8.4901123;8.48614407;8.49225616;8.49062443;8.48809624;8.48870373;8.49014378;8.49680042;8.48655987;8.50089645;8.50499153;8.50704002;8.5070076;8.50294399;8.50294399;8.51113605,20,8.49591522216797,0.00835885584976961,8.484512329101562,8.511136054992676,passed_causal_masked_state,96,2.86102294921875e-06,0.8609274625778198,0.0015672147274017334,4.301607131958008,0.28933218121528625,1.385871564707486e-05,2.1953288523945957e-05,130661,411,causal_masked_state,passed_causal_masked_state,,8.492527961730957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.603448084184937
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,d8dd9124f9c4fa3b,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20028045773506165,26251.16015625,43507.5,57518,3360148.5,5568960.0,7362304,0.5016425679491451,0.5016425679491452,0.43366969731415517,2.191065067511153,sampled_16_timesteps_max_2048_sources,converged,8.203125,0.2,0.20028045773506165,0.0002804577350616344,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.8860159;14.8751678;14.8651838;14.8686085;14.8665924;14.8646402;14.8568316;14.8686085;14.8646402;14.8624315;14.8666878;14.8660803;14.8732481;14.8589125;14.86096;14.8671036;14.865056;14.8691521;14.8671036;14.865056,20,14.866904020309448,0.006182575473432914,14.856831550598145,14.886015892028809,passed_causal_masked_state,96,2.86102294921875e-06,0.8609274625778198,0.0015672147274017334,4.301607131958008,0.28933218121528625,1.385871564707486e-05,2.1953288523945957e-05,130661,411,causal_masked_state,passed_causal_masked_state,,14.866336345672607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4872430663316287
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,d8dd9124f9c4fa3b,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20028045773506165,26251.16015625,43507.5,57518,3360148.5,5568960.0,7362304,0.5016425679491451,0.5016425679491452,0.43366969731415517,2.191065067511153,sampled_16_timesteps_max_2048_sources,converged,8.203125,0.2,0.20028045773506165,0.0002804577350616344,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.8236485;12.7979841;12.7997761;12.7970238;12.8073597;12.7956161;12.7910404;12.794816;12.7972479;12.799552;12.7999678;12.7976322;12.8011837;12.80128;12.7935038;12.8016958;12.8078403;12.7955523;12.7894077;12.8067837,20,12.799945592880249,0.0074468633963841345,12.789407730102539,12.823648452758789,passed,0,0.0,1.9073486328125e-06,7.450580596923828e-08,8.938000974012539e-06,1.3946166291134432e-05,8.938000974012539e-06,1.3946166291134432e-05,131072,0,full_state,passed,,12.798768043518066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7274987386815719
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,d8dd9124f9c4fa3b,1,131072,256,1,16777216,128.0,uniform,1,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20028045773506165,26251.16015625,43507.5,57518,3360148.5,5568960.0,7362304,0.5016425679491451,0.5016425679491452,0.43366969731415517,2.191065067511153,sampled_16_timesteps_max_2048_sources,converged,8.203125,0.2,0.20028045773506165,0.0002804577350616344,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.41792011;9.35644817;9.37718391;9.36246395;9.37308788;9.36243153;9.3741436;9.37884808;9.39663982;9.38281631;9.38937569;9.37878418;9.38844776;9.38278389;9.39257622;9.37475204;9.39254379;9.38502407;9.39107227;9.38288021,20,9.38201117515564,0.013710764598433242,9.35644817352295,9.417920112609863,passed_causal_masked_state,96,2.86102294921875e-06,0.8609275817871094,0.0015672296285629272,4.301607608795166,0.289337694644928,1.4195715266396292e-05,2.747358121268917e-05,130661,411,causal_masked_state,passed_causal_masked_state,,9.382800102233887,nan,nan,nan,nan,nan,nan,2.3564240323729675,nan,nan,nan,2.3564240323729675
