provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a40da76ac0e7cd2f,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.019993835660638157,1200.58984375,1175.0,2332,142794.41796875,159866.25,273217,0.6546830923780486,0.6546830923780486,0.16048023990348378,1.9423785834436849,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.01999383606016636,6.163939833641469e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.31123209;7.28966379;7.29871988;7.29964781;7.30281591;7.29763222;7.30284786;7.30790377;7.31097603;7.30796814;7.30639982;7.30995178;7.31097603;7.30179214;7.29462385;7.30588818;7.30691195;7.30793619;7.2945919;7.29766417,20,7.3033071756362915,0.006311258334083474,7.289663791656494,7.311232089996338,passed,0,0.0,2.384185791015625e-07,1.4901161193847656e-08,1.1898571301571792e-06,2.9006034765188815e-06,1.1898571301571792e-06,2.9006034765188815e-06,60048,0,full_state,passed,,7.304368019104004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.83795991348949
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a40da76ac0e7cd2f,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.019993835660638157,1200.58984375,1175.0,2332,142794.41796875,159866.25,273217,0.6546830923780486,0.6546830923780486,0.16048023990348378,1.9423785834436849,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.01999383606016636,6.163939833641469e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.9778242;12.9638081;12.9593916;12.9655037;12.9614077;12.9604158;12.959424;12.9554243;12.9674244;12.9568005;12.9656639;12.9644804;12.9635525;12.9690561;12.9614077;12.9655361;12.9604158;12.9675522;12.9614401;12.9593916,20,12.963296031951904,0.004991781833079687,12.955424308776855,12.977824211120605,passed,0,0.0,2.384185791015625e-07,2.2351741790771484e-08,1.1885077810802613e-06,4.295678536436753e-06,1.1885077810802613e-06,4.295678536436753e-06,60048,0,full_state,passed,,12.962496280670166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.599190710087523
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,a40da76ac0e7cd2f,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.019993835660638157,1200.58984375,1175.0,2332,142794.41796875,159866.25,273217,0.6546830923780486,0.6546830923780486,0.16048023990348378,1.9423785834436849,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.01999383606016636,6.163939833641469e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.25686407;4.18959999;4.2075839;4.19984007;4.20351982;4.18550396;4.20547199;4.19369602;4.21171188;4.18547201;4.20025587;4.18547201;4.20761585;4.19161606;4.20761585;4.18959999;4.20768023;4.18959999;4.20147181;4.17996788,20,4.200007963180542,0.016408982743739652,4.179967880249023,4.256864070892334,passed,0,0.0,4.76837158203125e-07,2.2351741790771484e-08,2.364793317610747e-06,4.365731456346111e-06,2.364793317610747e-06,4.365731456346111e-06,60048,0,full_state,passed,,4.200047969818115,nan,nan,nan,nan,nan,nan,4.935539732059178,nan,nan,nan,4.935539732059178
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,1ff15a19c6728e71,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04994682639305222,2999.20703125,2974.5,5836,372516.1953125,397197.0,688222,0.76946839372093,0.7694683937209302,0.15623049183999208,1.9458476654636576,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.04994682967662811,5.317032337188998e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7748795;20.7401924;20.7397442;20.7561283;20.7540798;20.7602234;20.7417927;20.7335358;20.7305279;20.7376957;20.7336006;20.7499847;20.7458248;20.7479362;20.7561283;20.7438393;20.7438393;20.7489605;20.7274246;20.7254086,20,20.744587326049803,0.01209978396987568,20.72540855407715,20.774879455566406,passed,0,0.0,8.344650268554688e-07,2.9802322387695312e-08,4.1470807445875835e-06,5.577791398536647e-06,4.1470807445875835e-06,5.577791398536647e-06,60048,0,full_state,passed,,20.743839263916016,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,1ff15a19c6728e71,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04994682639305222,2999.20703125,2974.5,5836,372516.1953125,397197.0,688222,0.76946839372093,0.7694683937209302,0.15623049183999208,1.9458476654636576,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.04994682967662811,5.317032337188998e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.04691219;6.03385592;6.03350401;6.02943993;6.02342415;6.02735996;6.03148794;6.03257608;6.03359985;6.02540779;6.03151989;6.02793598;6.02588797;6.02793598;6.029984;6.02691221;6.02793598;6.029984;6.02383995;6.02588797,20,6.0297695875167845,0.0051397257450835855,6.02342414855957,6.04691219329834,passed,0,0.0,9.5367431640625e-07,2.9802322387695312e-08,4.732421530206921e-06,5.7816992011794355e-06,4.732421530206921e-06,5.7816992011794355e-06,60048,0,full_state,passed,,6.028687953948975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4408546971365745
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,1ff15a19c6728e71,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04994682639305222,2999.20703125,2974.5,5836,372516.1953125,397197.0,688222,0.76946839372093,0.7694683937209302,0.15623049183999208,1.9458476654636576,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.04994682967662811,5.317032337188998e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.30428791;7.29795218;7.29206419;7.29305601;7.29062414;7.29718399;7.29219198;7.29561615;7.30025578;7.2931838;7.29827213;7.28950405;7.2884798;7.2956481;7.29667187;7.29360008;7.29462385;7.29360008;7.3007679;7.29356813,20,7.295057606697083,0.003949929789913797,7.288479804992676,7.304287910461426,passed,0,0.0,8.344650268554688e-07,4.470348358154297e-08,4.157331659371266e-06,8.455886018055025e-06,4.157331659371266e-06,8.455886018055025e-06,60048,0,full_state,passed,,7.294111967086792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8439156620461
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,1ff15a19c6728e71,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04994682639305222,2999.20703125,2974.5,5836,372516.1953125,397197.0,688222,0.76946839372093,0.7694683937209302,0.15623049183999208,1.9458476654636576,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.04994682967662811,5.317032337188998e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.3430719;13.3302078;13.3331518;13.3178244;13.3254404;13.3243198;13.3255358;13.3238401;13.3246078;13.3275518;13.3296003;13.3228159;13.3316479;13.3254404;13.3290558;13.33008;13.33008;13.3249598;13.3320961;13.3270082,20,13.327916812896728,0.005146437751841315,13.317824363708496,13.343071937561035,passed,0,0.0,8.344650268554688e-07,4.470348358154297e-08,4.1350208448420744e-06,8.348611117980909e-06,4.1350208448420744e-06,8.348611117980909e-06,60048,0,full_state,passed,,13.327280044555664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.556494588135416
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,1ff15a19c6728e71,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.04994682639305222,2999.20703125,2974.5,5836,372516.1953125,397197.0,688222,0.76946839372093,0.7694683937209302,0.15623049183999208,1.9458476654636576,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.04994682967662811,5.317032337188998e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.92470407;4.78963184;4.88137579;4.78860807;4.87740803;4.80191994;4.88240004;4.79180813;4.8895998;4.7988801;4.88339186;4.79167986;4.88243198;4.79375982;4.88150406;4.79577589;4.87427187;4.80000019;4.87116814;4.79539204,20,4.839785575866699,0.04743699408762705,4.788608074188232,4.924704074859619,passed,0,0.0,8.761882781982422e-06,4.917383193969727e-07,4.341110252426006e-05,9.280977974412963e-05,4.341110252426006e-05,9.280977974412963e-05,60048,0,full_state,passed,,4.836544036865234,nan,nan,nan,nan,nan,nan,4.288979714813258,nan,nan,nan,4.288979714813258
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,126f1c04715c6fff,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10000417634642286,6005.05078125,6154.25,10354,759471.89453125,810099.0,1271668,0.7712520932354979,0.7712520932354978,0.14212584629634467,1.7242152276761815,sampled_16_timesteps_max_2048_sources,converged,14.013671875,0.1,0.100004181265831,4.181265830988101e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.8002872;20.7400322;20.7376957;20.7417927;20.7315521;20.7315521;20.7294407;20.7315521;20.7489605;20.7295036;20.7274551;20.7233601;20.7213116;20.7192001;20.7274551;20.7356472;20.7428169;20.7356472;20.7315521;20.7376957,20,20.736225509643553,0.016812019360237403,20.719200134277344,20.8002872467041,passed,0,0.0,1.9073486328125e-06,4.470348358154297e-08,9.154369763564318e-06,8.225030796893407e-06,9.154369763564318e-06,8.225030796893407e-06,60048,0,full_state,passed,,20.731552124023438,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,126f1c04715c6fff,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10000417634642286,6005.05078125,6154.25,10354,759471.89453125,810099.0,1271668,0.7712520932354979,0.7712520932354978,0.14212584629634467,1.7242152276761815,sampled_16_timesteps_max_2048_sources,converged,14.013671875,0.1,0.100004181265831,4.181265830988101e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.20137596;7.17606401;7.17529583;7.17014408;7.1855998;7.16409588;7.17011213;7.15696001;7.18240023;7.1711359;7.17008018;7.16969585;7.18710423;7.17888021;7.18198395;7.16457605;7.15740824;7.17481613;7.1707201;7.18198395,20,7.174521636962891,0.010548472374196443,7.1569600105285645,7.201375961303711,passed,0,0.0,1.9073486328125e-06,8.940696716308594e-08,9.154369763564318e-06,1.563611840538215e-05,9.154369763564318e-06,1.563611840538215e-05,60048,0,full_state,passed,,7.172976016998291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8902302300878273
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,126f1c04715c6fff,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10000417634642286,6005.05078125,6154.25,10354,759471.89453125,810099.0,1271668,0.7712520932354979,0.7712520932354978,0.14212584629634467,1.7242152276761815,sampled_16_timesteps_max_2048_sources,converged,14.013671875,0.1,0.100004181265831,4.181265830988101e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.35465622;7.34460783;7.3436799;7.34064007;7.3499198;7.34284782;7.34371185;7.34377623;7.34060812;7.34489584;7.34323215;7.34275198;7.34582376;7.34377623;7.34275198;7.34377623;7.34275198;7.34176016;7.34272003;7.34275198,20,7.344072008132935,0.003169971169650879,7.3406081199646,7.354656219482422,passed,0,0.0,1.9073486328125e-06,8.940696716308594e-08,9.154369763564318e-06,1.563611840538215e-05,9.154369763564318e-06,1.563611840538215e-05,60048,0,full_state,passed,,7.343456029891968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.823132873627137
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,126f1c04715c6fff,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10000417634642286,6005.05078125,6154.25,10354,759471.89453125,810099.0,1271668,0.7712520932354979,0.7712520932354978,0.14212584629634467,1.7242152276761815,sampled_16_timesteps_max_2048_sources,converged,14.013671875,0.1,0.100004181265831,4.181265830988101e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.1562881;15.1354561;15.1332483;15.1355524;15.1383362;15.1374722;15.1374083;15.1394882;15.1415043;15.1385279;15.131424;15.1311045;15.1354237;15.1348162;15.132288;15.1312962;15.1292477;15.1292477;15.1384001;15.1333437,20,15.135993671417236,0.005914695386850234,15.129247665405273,15.156288146972656,passed,0,0.0,1.9073486328125e-06,9.406358003616333e-08,9.357350791106e-06,1.8710086806095205e-05,9.357350791106e-06,1.8710086806095205e-05,60048,0,full_state,passed,,15.1354398727417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3697356864639332
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,126f1c04715c6fff,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10000417634642286,6005.05078125,6154.25,10354,759471.89453125,810099.0,1271668,0.7712520932354979,0.7712520932354978,0.14212584629634467,1.7242152276761815,sampled_16_timesteps_max_2048_sources,converged,14.013671875,0.1,0.100004181265831,4.181265830988101e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.73321581;5.47987223;5.66784;5.47679996;5.65235186;5.48188782;5.64438391;5.47782421;5.63913584;5.47065592;5.65462399;5.48409605;5.65043211;5.4747839;5.64323187;5.48086405;5.64022398;5.47168016;5.66681623;5.46918392,20,5.567995190620422,0.09561011993244238,5.469183921813965,5.733215808868408,passed,0,0.0,2.8818845748901367e-05,1.6093254089355469e-06,0.00014363233640324324,0.0002808476856444031,0.00014363233640324324,0.0002808476856444031,60048,0,full_state,passed,,5.561615943908691,nan,nan,nan,nan,nan,nan,3.727613041445172,nan,nan,nan,3.727613041445172
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,3bc0cf2cd75985f6,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19996320651811883,12007.390625,13406.25,16793,1524471.0078125,1709771.0,2121749,0.7762795490400444,0.7762795490400445,0.138285952147397,1.3985553168426217,sampled_16_timesteps_max_2048_sources,converged,37.0849609375,0.2,0.19996321201324463,3.6787986755382196e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7815685;20.7378883;20.7643204;20.7417927;20.7520313;20.7417927;20.7458878;20.7438393;20.7305279;20.7479362;20.7213116;20.7315521;20.7213116;20.7295036;20.7295036;20.7295036;20.7315521;20.7387199;20.7397442;20.7336006,20,20.73969440460205,0.014308133150183673,20.721311569213867,20.78156852722168,passed,0,0.0,3.814697265625e-06,8.940696716308594e-08,1.8631828424986452e-05,1.5460622307728045e-05,1.8631828424986452e-05,1.5460622307728045e-05,60048,0,full_state,passed,,20.738304138183594,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,3bc0cf2cd75985f6,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19996320651811883,12007.390625,13406.25,16793,1524471.0078125,1709771.0,2121749,0.7762795490400444,0.7762795490400445,0.138285952147397,1.3985553168426217,sampled_16_timesteps_max_2048_sources,converged,37.0849609375,0.2,0.19996321201324463,3.6787986755382196e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.53404808;9.5159359;9.54524803;9.51977634;9.53113556;9.53196812;9.53715229;9.53209591;9.52083206;9.54854393;9.52435207;9.53820801;9.52591991;9.52284813;9.53001595;9.506464;9.53820801;9.52079964;9.53411198;9.5289917,20,9.529332780838013,0.010057468180099208,9.506464004516602,9.548543930053711,passed,0,0.0,1.049041748046875e-05,4.172325134277344e-07,4.583541885949671e-05,6.45176914986223e-05,4.583541885949671e-05,6.45176914986223e-05,60048,0,full_state,passed,,9.5305757522583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1759760036815807
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,3bc0cf2cd75985f6,1,60048,256,1,6965260,115.99487077005062,microns_mm3,1,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19996320651811883,12007.390625,13406.25,16793,1524471.0078125,1709771.0,2121749,0.7762795490400444,0.7762795490400445,0.138285952147397,1.3985553168426217,sampled_16_timesteps_max_2048_sources,converged,37.0849609375,0.2,0.19996321201324463,3.6787986755382196e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.02627182;9.01452827;9.01452827;9.01555157;9.01081562;9.01439953;9.00995159;9.01443195;9.0150404;9.01494408;9.01337624;9.01289558;9.01494408;9.01596832;9.01696014;9.01491165;9.01596832;9.01699162;9.01084805;9.01289558,20,9.014811134338379,0.0033182165368181504,9.0099515914917,9.02627182006836,passed,0,0.0,7.62939453125e-06,2.980232238769531e-07,3.067979560000822e-05,4.6140186896082014e-05,3.067979560000822e-05,4.6140186896082014e-05,60048,0,full_state,passed,,9.01471996307373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3004934399662145
